@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.5792838874680307,0.09465490122575969,0.10203730902339146,0.18946497522106232,0.1529631926722782,4118.0,'no'
0.7393974282693947,0.10382216097433511,0.0991664024759393,0.1523102380479449,0.4504166442325717,4119.0,'no'
0.7100601594543905,0.05163563487963094,0.032120263382389436,0.05848684455785699,0.14733784510434045,4120.0,'no'
0.6713813087809036,0.07919064613616635,0.06417972698281342,0.1973925688466393,0.35895574180081535,4121.0,'no'
0.6553626254731457,0.11010356793152416,0.10189026229080891,0.275432533828005,0.14477109034101382,4122.0,'no'
0.6621199206138108,0.1213867269160513,0.12154826396650717,0.16150027582162169,0.6403305237409169,4123.0,'no'
0.4818414322250639,0.1313480012885191,0.1330443453022849,0.1805846663167313,0.466938839416783,4124.0,'no'
0.6558101207843138,0.07109913403103751,0.04841591554126187,0.3759514617486931,0.33849619533626824,4125.0,'no'
0.728407368456948,0.08156634077817819,0.06915291499410713,0.28336786874426206,0.17104785001208245,4126.0,'no'
0.7016046796930947,0.09132945271884836,0.09275379186929257,0.18084893596929924,0.1216831555643475,4127.0,'no'
0.7121465594543904,0.05825397105725007,0.048432781879364506,0.08473918525862972,0.1689770737059726,4128.0,'no'
0.6609216272804774,0.07076665412208065,0.04772899650795404,0.3064834779495827,0.15603148425153815,4129.0,'no'
0.6917561545439045,0.0360333825315054,0.025389526606820225,0.10494127779480227,0.23623402902090437,4130.0,'no'
0.6641855727195226,0.05713356306515523,0.0318313608156924,0.31992339667290093,0.2928159432372355,4131.0,'no'
0.6438246105370844,0.04768171790776396,0.023740494503222208,0.16516133484063128,0.19857433188102372,4132.0,'no'
0.6774272993009378,0.06346376109492535,0.0438102867191012,0.21993013427908,0.3222529055107317,4133.0,'no'
0.6952899622847399,0.03940668655965805,0.019565140831950392,0.1125353274820817,0.1019976873999798,4134.0,'no'
0.6703337990110827,0.07679679050294425,0.046150852221138586,0.3686283943008557,0.1837996788501439,4135.0,'no'
0.7287978284739982,0.06352698030829361,0.04199957191413046,0.24100450999249962,0.24108994545045936,4136.0,'no'
0.7308251340494459,0.07494265906312496,0.04298018434897286,0.34485890198452485,0.16863533467146316,4137.0,'no'
0.689832665370844,0.06905215745880736,0.04237472868530998,0.31696225681565626,0.26284753521587767,4138.0,'no'
0.6849670574595055,0.0725065950561597,0.0415807556814705,0.3589701291691053,0.262490935065008,4139.0,'no'
0.7104191045183291,0.07210709049603824,0.04568274143937737,0.34585845532175585,0.20976741210146194,4140.0,'no'
0.6777622970161977,0.07983852557346309,0.05572211052683963,0.4323664837357675,0.18424935258136227,4141.0,'no'
0.6955532663597613,0.09409643158863691,0.07435212043336142,0.43337184671447804,0.25786108332629265,4142.0,'no'
0.6721348926854219,0.08231158298161483,0.05079069292798793,0.5084942086063969,0.21022371218498198,4143.0,'no'
0.6453828048422847,0.1446022020796083,0.16135662608778492,0.484169884276706,0.2936684169947402,4144.0,'no'
0.692862821483376,0.14399723858414104,0.16427112558136236,0.4624931054522875,0.2162753155763385,4145.0,'no'
0.6424768943904519,0.16483181568243316,0.17957353295785405,0.4485856119246741,0.27175669118762685,4146.0,'no'
0.6894832411935209,0.19111672888462378,0.23466249992687851,0.4153634488285413,0.14483282669576983,4147.0,'no'
0.710555929207161,0.1177775695347224,0.10570741951837417,0.43375620525841285,0.11063714550426453,4148.0,'no'
0.6578904263256607,0.2050767174946012,0.274388046221213,0.47258687269113886,0.2715234894371732,4149.0,'no'
0.7009832975277067,0.11879026288885643,0.12350129384651597,0.33634078372561294,0.1708088597555659,4150.0,'no'
0.7028945710485933,0.1967211711579975,0.2462728078164416,0.41665104783599577,0.22508532487636784,4151.0,'no'
0.6881254192668371,0.1739008549558353,0.19307303735951759,0.3873745545035575,0.23569932779346434,4152.0,'no'
0.7004421183290708,0.13618686332351354,0.1410455183008702,0.3827790742819149,0.17134593676556492,4153.0,'no'
0.6610349247399829,0.21683669617768656,0.2831998177593156,0.45719069272083634,0.16030731352799898,4154.0,'no'
0.6778919060187553,0.11068204904702975,0.09495485193857038,0.4208798524701335,0.3211645573033019,4155.0,'no'
0.6979184204603581,0.15235810943844624,0.17342635495218586,0.3931108660547404,0.27844365345105976,4156.0,'no'
0.7648511257971016,0.1311127377005322,0.1337879624258409,0.39395722261311794,0.27050324855119773,4157.0,'no'
0.6234638338618926,0.14092895582234855,0.15239077202102233,0.3989146487807865,0.19216903565821775,4158.0,'no'
0.6948559080647911,0.14416119093917815,0.14901604695644688,0.3046488152244123,0.15639107484834042,4159.0,'no'
0.6973551909974425,0.09878137114583023,0.0904535228201533,0.2813154992126454,0.1510228018023313,4160.0,'no'
0.7324153147144075,0.0914618107411554,0.08607760442064488,0.2509404612798545,0.1743166670190119,4161.0,'no'
0.6906810920375107,0.14153063729445955,0.14442477191475875,0.3470979435294204,0.24110074135450393,4162.0,'no'
0.6882150350895141,0.08523222418114047,0.058861614627420344,0.30291484586936895,0.1323241880157706,4163.0,'no'
0.7272548670417732,0.12293439567867212,0.12429040060770101,0.30467056924537683,0.1342621475150987,4164.0,'no'
0.7046910461381075,0.1371126536538244,0.15112854127988049,0.373084720126439,0.20413163078249436,4165.0,'no'
0.6396439924978687,0.15789158459037164,0.17839052861084587,0.4158301159218599,0.2879749133539808,4166.0,'no'
0.7078526095822676,0.15828354381719842,0.1876930098950162,0.43866151872888287,0.2003499810825207,4167.0,'no'
0.686680252344416,0.09634398688022162,0.08728670325311891,0.3267291782077726,0.15015150464990257,4168.0,'no'
0.6048145284910486,0.14351754524560256,0.1508911570448283,0.36549610843143876,0.5322078793292763,4169.0,'no'
0.67234588971867,0.20415236141456042,0.25734235150366774,0.43891089613654954,0.19883445377872544,4170.0,'no'
0.7294955545098039,0.15259172037883162,0.13460042728130056,0.31592180578398715,0.3958769922034622,4171.0,'no'
0.7569661648422848,0.11070896793292176,0.06844560346690935,0.19651896798599425,0.09220437956892759,4172.0,'no'
0.6844194553452685,0.12772681334408806,0.11492317481831399,0.33414230562253555,0.30589719247629005,4173.0,'no'
0.7240929527706734,0.07595709930717809,0.05834503312841472,0.25824961799409807,0.1915775613230272,4174.0,'no'
0.7286905038022166,0.191995594452072,0.24291634999272538,0.38650224577749637,0.1942745093283975,4175.0,'no'
0.7037533348337597,0.21614788814498084,0.29001516653548265,0.45155693735279795,0.1799802277999584,4176.0,'no'
0.6487430601875532,0.15001937545534513,0.1618115347697401,0.4560029417884176,0.36933896117584675,4177.0,'no'
0.6615289823699915,0.21495212689465518,0.28051442150099587,0.5004596434198477,0.29006503769128905,4178.0,'no'
0.7066177396760442,0.06758622086579288,0.03802161184020626,0.3175799304396205,0.22777706172476497,4179.0,'no'
0.7504206976982096,0.0553150857692746,0.03797815891958996,0.246811674163665,0.20988479350972114,4180.0,'no'
0.7242262326342712,0.10490490818873378,0.09136700254412734,0.44328185337965403,0.2094778402247439,4181.0,'no'
0.6707814721909633,0.0715860164646005,0.04063756723359197,0.41025274983127474,0.1946807770911986,4182.0,'no'
0.7064961636828645,0.19263630581407687,0.2414637264633661,0.5012465527857135,0.5686149496354257,4183.0,'no'
0.7292509446547315,0.09064236743801715,0.08700922256460053,0.3600986341224707,0.24231853670998443,4184.0,'no'
0.6757354983120205,0.0736822040998379,0.04663309152494483,0.2593527036645014,0.48025583384755005,4185.0,'no'
0.6844406757374254,0.07732095120126752,0.05085047753796643,0.3315337944691745,0.18353878766481047,4186.0,'no'
0.6976978534356351,0.17467808925001868,0.16242255350050303,0.16799929181864298,0.1274167295065722,4187.0,'no'
0.6607746384313725,0.43517071129364976,0.39587722963662264,0.40883720295837556,0.10462034675554381,4188.0,'no'
0.5281045751815857,0.21719782482723166,0.1868006692949357,0.1931605074667756,0.6615394029377358,4189.0,'no'
0.6410533297868714,0.22887545408817878,0.19226985350101192,0.19830851263062516,0.6673074602619474,4190.0,'no'
0.6363714858994032,0.4842067252016877,0.444862746908414,0.45514143888695896,0.1335297852424253,4191.0,'no'
0.5127593066393862,0.24587859550344093,0.20493533281052873,0.20485383347045866,1.0,4192.0,'no'
0.7408004604944587,0.2627466573607445,0.22477438196420158,0.2275669870331091,0.49694318633277307,4193.0,'no'
0.6483299399147485,0.0638588949365848,0.03527670331569407,0.3923465661979805,0.18197229748339686,4194.0,'no'
0.7420505512702472,0.053149591340477254,0.02520786403991919,0.14660783235446395,0.09015879896622081,4195.0,'no'
0.7174692730434783,0.0500542800899014,0.026053123782797116,0.25266110116991974,0.2724719376411203,4196.0,'no'
0.7206254933333334,0.04327675760837013,0.020070292862125326,0.16662542300421962,0.15644332871072614,4197.0,'no'
0.6571597198294971,0.052553981741505065,0.026989831854005,0.2590634127212495,0.2354174090507956,4198.0,'no'
0.6374902953793692,0.08743554032717996,0.049861432225522646,0.5090146047896337,0.14375747414608764,4199.0,'no'
0.6594570202898551,0.059533092293780766,0.03041410672602404,0.316471341382564,0.2478003895799078,4200.0,'no'
0.7033782686445013,0.08548132239120147,0.05030657856474083,0.4817897676076756,0.17011751961806618,4201.0,'no'
0.7372080684739983,0.048726059991848134,0.024297255933436172,0.22231745094811192,0.21932505857015155,4202.0,'no'
0.6698962037851662,0.07426197527255786,0.0409090801929473,0.43367448300798106,0.19738353238756232,4203.0,'no'
0.7439944686104007,0.059760364629860216,0.02839222459987566,0.2857970215964251,0.23535070989629445,4204.0,'no'
0.7036322962659847,0.06510263118569769,0.03497226065712725,0.3340002057659129,0.29663105132648937,4205.0,'no'
0.6926796854560955,0.07652730673255619,0.042276036608125366,0.4251296195091295,0.23752596383295027,4206.0,'no'
0.7178909883034953,0.06618358831578174,0.03413543615583363,0.3626475455846988,0.23046559880943207,4207.0,'no'
0.6356130471611253,0.0815094008634418,0.046924499894109795,0.48013986662551345,0.11285836501585982,4208.0,'no'
0.6523748375788576,0.0711326594073329,0.04114286942525749,0.3993318532375801,0.18196197158598182,4209.0,'no'
0.7585980371696505,0.06670011047793012,0.039322528222759424,0.37380603694954356,0.1668040377329015,4210.0,'no'
0.6980112002728048,0.0762986398180646,0.06605767624706821,0.19772061224439508,0.20847716965831162,4211.0,'no'
0.6884720231884057,0.08553845569902702,0.08463844153958006,0.1526882384451601,0.12530952404470055,4212.0,'no'
0.6507834412958227,0.07097414157711429,0.04239626146093513,0.30969835466292295,0.12556648221506958,4213.0,'no'
0.7035117820289856,0.07218444097534406,0.041052727712387146,0.3753482532543515,0.11918014842123135,4214.0,'no'
0.8363016353282182,0.06586694954716345,0.03671866508777256,0.3726119441528101,0.14422820782906234,4215.0,'no'
0.6254879268883206,0.07262814564436453,0.04291115721343366,0.4131557203338457,0.19320139761646718,4216.0,'no'
0.6676325123273658,0.07117546563077796,0.04186852779153398,0.43052855824170516,0.19093715633301026,4217.0,'no'
0.6917854750554134,0.06920793556322116,0.04025936487520831,0.3824531164881308,0.24597414278462895,4218.0,'no'
0.808432147314578,0.06486950964705326,0.036777543871308466,0.40360026085021516,0.17723293049413985,4219.0,'no'
0.724454614970162,0.07042542469168714,0.04334252755551222,0.3218422504846866,0.18852415571501863,4220.0,'no'
0.837851662404092,0.07398645993610063,0.045609360494961344,0.41577495874589626,0.12624743850300457,4221.0,'no'
0.6285350405456095,0.07759489912398392,0.047581360139740625,0.41122407828157176,0.1612783024346049,4222.0,'no'
0.7418021456095482,0.07041454490119775,0.04159382785936575,0.3899633085471513,0.213848333347323,4223.0,'no'
0.7790549415174765,0.06895770067069787,0.03644487875404558,0.34391616113489604,0.18865866923550978,4224.0,'no'
0.6471226172890026,0.0825027707889562,0.053643926662944236,0.38064727725993325,0.21378150608470706,4225.0,'no'
0.7043308019778346,0.06702401393176513,0.04351892452856154,0.2926802362918214,0.22052272114437602,4226.0,'no'
0.6861284266666666,0.07214138828975973,0.04401388924958995,0.3447324876436255,0.17744190070650298,4227.0,'no'
0.8156662151747655,0.07270697830355047,0.042942498186587866,0.4303624153624627,0.16818054153551742,4228.0,'no'
0.6757222694629156,0.06346376109492535,0.038844843180628495,0.29126677707474175,0.21613352570661232,4229.0,'no'
0.7204161696845696,0.047966286108117394,0.028978653445821297,0.18369256233506728,0.21889821868873932,4230.0,'no'
0.7500585024381926,0.07071105259839425,0.04121149565519968,0.39999288300055,0.20090244787049674,4231.0,'no'
0.7534127915430521,0.05440764046832719,0.03456818784113883,0.2411315105661625,0.1946665924240208,4232.0,'no'
0.679039864688832,0.053492395691658944,0.029683828716133592,0.2855967507966016,0.23595970022080098,4233.0,'no'
0.605715556283035,0.0690236070027929,0.043215810169330605,0.41015372077444096,0.18036949730913124,4234.0,'no'
0.7103086376811594,0.055058434603378545,0.028985918936842183,0.2890499829871042,0.263476105124604,4235.0,'no'
0.7196618508439898,0.06929455534037306,0.03530966319616697,0.33267144702320384,0.2880935862581619,4236.0,'no'
0.7391853160102302,0.05488461175149543,0.0269094607157136,0.25930903081286466,0.1945619701367308,4237.0,'no'
0.6861894198124467,0.06087975021985208,0.03360790300399763,0.41198415490611895,0.19503862701499824,4238.0,'no'
0.7138411228644501,0.04629468136412204,0.019367698387591267,0.16427335151997205,0.14672900531485555,4239.0,'no'
0.7394100596760443,0.05180804115167854,0.028612062634766674,0.2719626545994402,0.1657158348850533,4240.0,'no'
0.6545267156351235,0.0708787037911553,0.040636952727565415,0.43252139572697657,0.19279462285222443,4241.0,'no'
0.7259381278772379,0.060645533576238364,0.030713029750009932,0.3802028088428467,0.39485029441292585,4242.0,'no'
0.6758186606649617,0.06459811094437844,0.03667950516014364,0.3555079145847784,0.2150414436428184,4243.0,'no'
0.646668947314578,0.06864699928357772,0.03797815891958996,0.5009088948264553,0.2115798866674088,4244.0,'no'
0.5997770344757033,0.07481564074585371,0.04070204081988906,0.4670372099872117,0.1806102888743616,4245.0,'no'
0.6774059168627451,0.06976063366684579,0.03794488951927084,0.43539729163494695,0.24046777251342027,4246.0,'no'
0.7258467022676897,0.051115338982524634,0.028652272533506485,0.3235120093157225,0.16713359889308507,4247.0,'no'
0.6886362587553283,0.06641231667256858,0.037157620382399816,0.35866488067482954,0.18693485200219315,4248.0,'no'
0.7332627178175618,0.06755290557133034,0.03999458965578223,0.33857524720100945,0.19569777419025647,4249.0,'no'
0.7524607656265985,0.060266849696457854,0.03474475404945874,0.318201875414937,0.19004875645973748,4250.0,'no'
0.7503045450639386,0.062212134708058205,0.03576665328412717,0.31472697193926685,0.19866744961234858,4251.0,'no'
0.73692780685422,0.059519437552110546,0.03437177764773367,0.30658693072401255,0.30779806157752243,4252.0,'no'
0.6775040436487638,0.05632990979668702,0.03155181102683355,0.2940023329495869,0.27531135605463586,4253.0,'no'
0.7282243721057118,0.06084225251832301,0.03591613245798704,0.3701641274947962,0.17535757049795786,4254.0,'no'
0.7102939138618926,0.0472340730205739,0.02431486924480569,0.21022113026149392,0.23436152797614115,4255.0,'no'
0.7016411307757886,0.03552002932503086,0.01736016410281315,0.1041654429794077,0.16560538939708377,4256.0,'no'
0.6819910078090367,0.04914625120264205,0.02999496465879737,0.24369505269579592,0.1661336999783744,4257.0,'no'
0.6994731774254049,0.04046363159033175,0.019844119191085204,0.1447059563253626,0.18798666486149873,4258.0,'no'
0.7253953096675191,0.03779254502934617,0.017299591658284867,0.10877548529702714,0.09630511156866389,4259.0,'no'
0.7003028945950553,0.04798903494469776,0.028538030124843874,0.15031242026482347,0.19204292487995667,4260.0,'no'
0.7098196487638534,0.051458680376324666,0.028420141256331535,0.2045495179050302,0.30805668387549684,4261.0,'no'
0.6687783376641091,0.09840593585417204,0.10455446139431183,0.17661334805882256,0.16536942389775044,4262.0,'no'
0.6901976519693095,0.05252047218775564,0.027177602227391406,0.1886922684144936,0.20081919388895897,4263.0,'no'
0.7071305029838022,0.04702549213521999,0.024236364208726702,0.18879535655571877,0.2741616866777516,4264.0,'no'
0.5432521590724638,0.045648820802844665,0.02234968337600913,0.16528453923117142,0.1282389749883295,4265.0,'no'
0.7195782661892584,0.04388363216710744,0.021751439472949805,0.13459932241248743,0.15314199198599465,4266.0,'no'
0.6431021798465473,0.03749241038884076,0.018701759106868006,0.08357819790040336,0.20289144353423003,4267.0,'no'
0.6980440306905371,0.05143781956215362,0.030884859650539487,0.3093508336038281,0.18608792784988293,4268.0,'no'
0.6607568848422848,0.06463417901535887,0.038406861717432024,0.42432622639257056,0.2047061360637616,4269.0,'no'
0.6957867708780904,0.050530374261206205,0.028874890385631135,0.2710235600818585,0.16826093381818058,4270.0,'no'
0.692275499539642,0.036034164996825664,0.020242420456109828,0.1539988969120792,0.1994293359814514,4271.0,'no'
0.6301160036828645,0.05540626446079104,0.02917908264983145,0.3156327112224231,0.21914026424392485,4272.0,'no'
0.6885216807502131,0.04259524463554962,0.020692952984692096,0.23441383239589936,0.24060092974914737,4273.0,'no'
0.6124598877408355,0.05247218027607702,0.026606396764370564,0.19764581809104154,0.19896460823691592,4274.0,'no'
0.672966903597613,0.05569688091595737,0.031382106767934646,0.335207158683995,0.1978735982559437,4275.0,'no'
0.6460476191645353,0.0470042068841409,0.023311496369431462,0.3103611694010725,0.18332441167337066,4276.0,'no'
0.6967490176982097,0.044996445625874196,0.024576123709983532,0.21691969659501814,0.285429070818739,4277.0,'no'
0.7001331838363172,0.049577293446159354,0.026634108473222055,0.239891563340296,0.3443535543673431,4278.0,'no'
0.7072022337254902,0.03492375823969381,0.015109108929429144,0.07258561424657155,0.06855255753324731,4279.0,'no'
0.7046935663086104,0.037533210555993506,0.01776651621284553,0.16955322675555504,0.17577122821409774,4280.0,'no'
0.717784466223359,0.047623249558186434,0.025583510641313614,0.17208478454982565,0.17655942850112546,4281.0,'no'
0.6988975451662404,0.034724878365155296,0.015719994370415213,0.10660466815369105,0.10144739800269431,4282.0,'no'
0.6828433977834611,0.054037507923933185,0.028569425404838637,0.20149754235002704,0.196869715146917,4283.0,'no'
0.7582906696675192,0.04823910398922108,0.022338974870156496,0.2960729629334965,0.16282122423709156,4284.0,'no'
0.7547098041943734,0.03790166388938763,0.017905651691992725,0.12627580152813586,0.09840319911916413,4285.0,'no'
0.7254858415686275,0.050044278104233675,0.026605120770585616,0.20623825718835923,0.1649120171645808,4286.0,'no'
0.6695878143563512,0.041742449946375014,0.018733670505863095,0.23799362540275643,0.21423660917200674,4287.0,'no'
0.6340352638363171,0.04734820502909129,0.025099919612072245,0.2970644114058609,0.16064805351089628,4288.0,'no'
0.7053735736743393,0.03985565776887587,0.019414541602981807,0.15759907264370634,0.1706240343128046,4289.0,'no'
0.7124360909803922,0.04576180307818666,0.02075163655505192,0.15343533422028358,0.13680744049528062,4290.0,'no'
0.6964122718499574,0.0451516985834524,0.02247062065555177,0.2749301826530458,0.19166963080411234,4291.0,'no'
0.7302131074509803,0.04027834536164731,0.018274022109391462,0.21266668836462588,0.18369857496756564,4292.0,'no'
0.6374331826086956,0.05056021286879993,0.02522853424675087,0.2537770945513022,0.2573583122637495,4293.0,'no'
0.7316836615856777,0.04559774065828604,0.021690364652905487,0.1658139491154581,0.20095196513908947,4294.0,'no'
0.6555077014151748,0.049954702456059735,0.026686233351071516,0.39023237978824765,0.17849804521744528,4295.0,'no'
0.7178799997271952,0.04184089823156219,0.02574758616620057,0.2808972238236949,0.11963279496354953,4296.0,'no'
0.7093781426086956,0.04458557649324389,0.021408605770580482,0.2887302025788704,0.29339446938815933,4297.0,'no'
0.7074071854049446,0.03365832552654642,0.013649663741985233,0.1238913923935778,0.0935291444973897,4298.0,'no'
0.6673396400341006,0.043388208734784675,0.01888066001062891,0.251134965460813,0.31413399776680534,4299.0,'no'
0.7725706966751918,0.03870858705444331,0.01642511304114734,0.18822644542487071,0.08169581282498925,4300.0,'no'
0.6313992096845695,0.049048872671702715,0.026778856876840618,0.2573944834324091,0.18116677563747371,4301.0,'no'
0.6810737830520034,0.043139615113798865,0.02024111992223914,0.22719050506942978,0.28937505537201713,4302.0,'no'
0.722796623768116,0.04682995676577034,0.024981180745974278,0.33676778827066023,0.21169362194620744,4303.0,'no'
0.7151615574424552,0.04681351506164351,0.024236364208726702,0.2780658209769588,0.34336808739083474,4304.0,'no'
0.7629663961807333,0.046330002541637355,0.024930292658653236,0.29773855492503887,0.14356980003889339,4305.0,'no'
0.6667344090025575,0.05315586815600879,0.027518019155537338,0.3705401532201964,0.1903138874166732,4306.0,'no'
0.7214241314919012,0.034815071843326405,0.01812819860519971,0.19278011302653725,0.13032877768162301,4307.0,'no'
0.6836366120375107,0.04928091833496841,0.027305070025949316,0.3261228430283779,0.2191664403417982,4308.0,'no'
0.6909911510315431,0.12022462940267843,0.11120282424582764,0.35998873391284913,0.237489432446274,4309.0,'no'
0.592920286172208,0.05275773998414626,0.029741529918817445,0.23293672684675934,0.12735106544008049,4310.0,'no'
0.7657009694117647,0.04947380337022328,0.0257558895882111,0.14838983414195034,0.09722128304491395,4311.0,'no'
0.7094705050298381,0.10519024961496459,0.08543868019919751,0.2828053914137464,0.14995546728716896,4312.0,'no'
0.7326195325490197,0.04811601982673504,0.029137041137123235,0.08850523997540104,0.16414537705795296,4313.0,'no'
0.591891635942029,0.14539965400724414,0.1344476228578185,0.25559845567691086,0.21258935899610934,4314.0,'no'
0.6853956512190963,0.10499666642430587,0.08712588434462942,0.14399394211671127,0.28933036902528986,4315.0,'no'
0.6850917177834612,0.1441654637195455,0.13751451447034965,0.256416080012447,0.22837383481604356,4316.0,'no'
0.6531765998976983,0.05750709647523976,0.03196870980380001,0.24203653885097332,0.18542283894997869,4317.0,'no'
0.7592724078431372,0.06801931975155236,0.04496169394083303,0.11074186433772573,0.12549923146089026,4318.0,'no'
0.7065306434782609,0.050665170052774884,0.02706408484905282,0.19601137758323472,0.16277607082287357,4319.0,'no'
0.7193966786018755,0.12203988161326963,0.10081072947632155,0.14836066712594828,0.10136106227023846,4320.0,'no'
0.7217405353793691,0.04189543658410381,0.021595323925453058,0.1652601581831793,0.17251827540048295,4321.0,'no'
0.6591618564364876,0.06200749473383213,0.03664033525844979,0.32547080618322577,0.2695636529055045,4322.0,'no'
0.7084761463597614,0.09732567768794308,0.07604968853899251,0.1888030888447442,0.20485455171074055,4323.0,'no'
0.6609813038704178,0.06598765391789202,0.04101896472538712,0.2474561259233218,0.16680596095198086,4324.0,'no'
0.7764406751918158,0.0516511687507467,0.03341536261825339,0.2901687049950731,0.15103934455334106,4325.0,'no'
0.7306765083716965,0.032967183264086014,0.019961764951479777,0.08392719251713783,0.06214010208588719,4326.0,'no'
0.6551077401534527,0.0516470269394824,0.027894384906443467,0.23499349150248064,0.19581367650886555,4327.0,'no'
0.6585150003069054,0.057074979626767115,0.030049942566107758,0.16555039006410377,0.24075692045131472,4328.0,'no'
0.7714042751236148,0.08097763841347566,0.060920197834554886,0.17001213462107273,0.2539559044342268,4329.0,'no'
0.6798132100255755,0.13413908297749794,0.11171761093127845,0.2220313608873759,0.4490699559483859,4330.0,'no'
0.6550149985336744,0.21418730636946806,0.17703903899111362,0.3146846112111825,0.11654129204683157,4331.0,'no'
0.7085149190110827,0.12509597824284022,0.09669729828460344,0.26386762278298237,0.2195139609178894,4332.0,'no'
0.6148422099914749,0.24014049209983268,0.20605850138190063,0.2902790675323285,0.29139382706748973,4333.0,'no'
0.7624052754987212,0.04820664270801475,0.025909980439386325,0.24118143797930092,0.1575848019796163,4334.0,'no'
0.6087298793520887,0.04988011936314087,0.02764613812452542,0.20997371925206257,0.169401588920283,4335.0,'no'
0.6843866478431373,0.05150044352441326,0.02751251692375674,0.28181141076267213,0.21382912230555004,4336.0,'no'
0.7208803912020461,0.20103481504042925,0.1585192297430767,0.2731936018253047,0.24767334696686089,4337.0,'no'
0.6791176751577153,0.0565581555658221,0.031026636715447677,0.3901262810568397,0.18214061921457886,4338.0,'no'
0.6829499907928388,0.25514575672833156,0.2042669409266683,0.2334949807464964,0.09834819428676311,4339.0,'no'
0.5992351721739131,0.03839535596560468,0.020965648110378675,0.1093767236865696,0.10273831401978271,4340.0,'no'
0.7108445779369139,0.05510600352865055,0.02999836320484351,0.26203853400155286,0.13552174406921583,4341.0,'no'
0.7168575869053709,0.039415544471309155,0.022595608940427173,0.2205184777320504,0.08523501430776279,4342.0,'no'
0.7711923505541347,0.03676401682924402,0.020026531606892606,0.1731246553057087,0.1163744124743818,4343.0,'no'
0.6697770546632565,0.05124973089494572,0.02343325768160759,0.21258466634585432,0.11388255450701419,4345.0,'no'
0.5878715542369991,0.050194894478380485,0.021300275832170527,0.2603640375864013,0.1466819676570944,4348.0,'no'
0.7649659831543052,0.04122132619518522,0.021929052109644555,0.2453943740199436,0.19292097508712674,4349.0,'no'
0.6699673469053709,0.04765832519750677,0.03750153475527469,0.19740148313235553,0.14707773739117813,4350.0,'no'
0.6406978728047741,0.04271778979203571,0.02330084585564209,0.22716185578095133,0.1582379133138928,4351.0,'no'
0.7145649475873828,0.08034942137685984,0.07519677554712774,0.2782999153620077,0.11796324522216298,4352.0,'no'
0.723908316862745,0.0819518129921476,0.07756605068264322,0.2868699603942349,0.15047405564459476,4353.0,'no'
0.7297690091048594,0.036093744735890575,0.022447570869986895,0.19943266885812083,0.1260776872002717,4355.0,'no'
0.7444394824893437,0.05591661201874493,0.04188527780872349,0.3262548263488703,0.10868688289774028,4358.0,'no'
0.7862659530093776,0.04026702253987106,0.01734062031117574,0.25278219401054214,0.13078139368245548,4360.0,'no'
0.7451207731287298,0.04572274749109228,0.02337280880538116,0.18411472703455373,0.15835810683903306,4362.0,'no'
0.632313606001705,0.05954983041078501,0.03425720504570844,0.3321750322409653,0.16032033378506044,4363.0,'no'
0.6605403924296676,0.04152810457259817,0.027199438693863782,0.13467733042132982,0.09035965140502812,4365.0,'no'
0.6769923273657289,0.05887174631071631,0.03087494638854201,0.365075465143977,0.1405689326230015,4367.0,'no'
0.7611621401534526,0.06580004177495148,0.035780068077629554,0.459537328529407,0.17568418076279388,4368.0,'no'
0.5410249123682864,0.07161243642057613,0.04287476839192324,0.3691487406440483,0.22125443092823754,4369.0,'no'
0.7796016428303496,0.04549817769205997,0.02294103110047006,0.2127964699862761,0.14865412563362954,4370.0,'no'
0.6297130017391304,0.07574893182914727,0.044779537722484435,0.4028681744076929,0.10577947996765648,4371.0,'no'
0.6899281454049446,0.03089655810677695,0.012717151921811536,0.10949491766342966,0.17822989052563545,4372.0,'no'
0.6339121459505541,0.03930775095160463,0.01748767871470958,0.2168869277919221,0.24196059976211876,4373.0,'no'
0.6945666384313726,0.04929019906662506,0.039931483682180836,0.2012796470383408,0.12340865628524893,4374.0,'no'
0.6597247596248934,0.04450823739000211,0.02294103110047006,0.18424080063634654,0.18052958382899434,4376.0,'no'
0.7204612173913043,0.0322671333702224,0.013975962484844331,0.0952245479084886,0.0670854555440891,4377.0,'no'
0.6188829910315431,0.03540408632795929,0.018381458559406663,0.08139878655960259,0.05433888060830196,4378.0,'no'
0.7738064793861893,0.05986262406974902,0.03318225848762416,0.4619966906700489,0.23440889072821047,4382.0,'no'
0.718079695549872,0.05286476056670601,0.028069850029808035,0.3374994410452287,0.17378183346643192,4383.0,'no'
0.7203492424893435,0.07325679462493576,0.047055313706479626,0.40866865928486895,0.15080106499336335,4384.0,'no'
0.755874469428815,0.05024782880588881,0.03438853744468816,0.17003861007612545,0.17809725530651557,4385.0,'no'
0.7460803721057119,0.0424303939179304,0.020253214900837518,0.16686155546979847,0.12482387269889098,4387.0,'no'
0.6177669145098039,0.05545095991932231,0.03608485231553701,0.2745855099557828,0.106082658842991,4388.0,'no'
