@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.041176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.01155115511551155,0.105,0.0,0.07567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686274509796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802721088435373,0.0,0.0,0.0,0.005947497949138638,0.0,0.0,0.0,0.0,1.9892209701126906E-4,7.008410092110533E-4,0.019282377497266672,4406.0,'no'
0.0,0.0,0.04509803921568628,0.0,0.0,0.0391156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010737628384687208,0.06349206349206349,0.0,0.0,0.0,0.006562756357670221,0.0,0.004957201798140279,0.0,0.0,6.369426751592352E-5,6.007208650380457E-4,0.014412086273730246,4407.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886866059817946,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364145658263306,0.10068027210884355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349338559529642E-4,4.0048057669203043E-4,0.001292118079713746,4408.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.13133940182054615,0.2693333333333333,0.0,0.09430438842203548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008819206271435572,0.005406487785342411,0.005864228207931617,4409.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11026615969581749,0.0,0.0,0.11995863495346432,0.0,0.0,0.0,0.0,0.0,0.0754226267880364,0.09333333333333334,0.0,0.10830999066293183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.026303854875283444,0.0,0.0,0.0,0.028917145200984408,0.0,0.011577067553420776,0.0,0.0,6.878980891719744E-4,0.0015018021625951142,0.007852102176721996,4410.0,'no'
0.22811059907834103,0.0,0.19411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991596,0.1346938775510204,0.0,0.0,0.0,0.0,0.0,0.00572695363014964,0.0,0.0,9.181773640372367E-4,0.0014016820184221065,0.006063015604810655,4411.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407040704070407,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.07946666666666667,0.0,0.1391223155929038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454715219421101,0.20272108843537412,0.0,0.0,0.0,0.012715340442986053,0.0,0.0,0.0,0.0,9.46594806467418E-4,0.0014016820184221065,0.005764834509492099,4412.0,'no'
0.16359447004608293,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.03905390539053905,0.0,0.14788004136504654,0.0,0.0,0.0,0.0715,0.0,0.0,0.07626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485260770975056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135717785399317E-5,1.0012014417300761E-4,0.003081204651625087,4413.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545654565456545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17271407837445574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010524252817246445,0.0014016820184221065,0.005466653414173541,4414.0,'no'
0.0,0.0,0.19803921568627453,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.04715219421101774,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.014625284808177843,0.0,0.0,5.644292013718766E-4,0.0014016820184221065,0.003975747937580758,4415.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.05945945945945946,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.030812324929971987,0.0,0.0,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04789550072568941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963718820861678,0.0,0.0,0.0,0.011484823625922886,0.0,0.0068969764148038674,0.03731467599533567,0.0,5.311121999020088E-4,0.0014016820184221065,0.010635125733028526,4416.0,'no'
0.0,0.11344537815126052,0.10588235294117648,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489795918367347,0.0,0.0,0.0,0.04963084495488104,0.0,0.0,0.0,0.0,7.535521803037726E-4,0.002603123748498198,0.006758771493887287,4417.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939369843951894E-5,4418.0,'no'
0.1359447004608295,0.04131652661064426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346666666666666,0.0,0.05508870214752567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027544351073762834,0.053968253968253964,0.0,0.0,0.0,0.021739130434782608,0.0,0.006527495535439374,0.0,0.014310787093290131,6.859382655560999E-4,0.001001201441730076,0.006659377795447769,4419.0,'no'
0.0,0.022408963585434174,0.18823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0352035203520352,0.0,0.13236814891416754,0.0,0.0,0.0,0.0,0.0,0.0,0.18773333333333334,0.0,0.14939309056956115,0.0,0.0,0.0,0.046087373979836775,0.09603841536614646,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04644412191582003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006562756357670221,0.0,0.003941129379887924,0.0,0.0,6.398824105830475E-4,4.0048057669203043E-4,0.00844846436735911,4420.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0.0,0.0,0.13066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168359941946,0.0,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.037815126050420166,0.036734693877551024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702596766291033E-4,4.0048057669203043E-4,0.0062618030016896925,4421.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12719751809720786,0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666667,0.0,0.05695611577964518,0.0,0.0,0.048799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08853410740203194,0.0,0.0,0.0,0.0,0.0861344537815126,0.0,0.0,0.05742296918767507,0.08390022675736962,0.0,0.0,0.0,0.010049220672682527,0.0,0.003017427181476692,0.0,0.0,6.144047035766781E-4,0.0014016820184221065,0.006858165192326807,4422.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337068160597571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9757479375807575E-4,4423.0,'no'
0.0,0.0,0.0803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.022552255225522552,0.0,0.12926577042399173,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0,0.03828197945845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,5.271925526702597E-4,9.010812975570685E-4,0.0038763542391412383,4424.0,'no'
0.09216589861751152,0.0,0.15882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.10533159947984395,0.06506666666666666,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05695611577964518,0.0,0.0,0.0,0.0,0.022867104183757175,0.0,0.0,0.0,0.007425408397461861,0.0036746692797648213,0.006908289947937525,0.026339330086472518,4425.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0494148244473342,0.1232,0.0,0.0718954248366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.0,0.0,0.0,0.0,0.022149302707136997,0.0,0.004987991871420654,0.0,0.007290400972053463,0.0039882410583047525,0.006908289947937525,0.028625385150581453,4426.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500000000000002,0.0,0.035110533159947985,0.029333333333333336,0.0,0.051353874883286646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.012244897959183675,0.0,0.0,0.0,0.012510254306808858,0.019848076451850036,0.0,0.0,0.005400297016335899,0.002832925036746693,0.006908289947937525,0.0320047708975251,4427.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515,0.0,0.39401820546163846,0.1616,0.0,0.2829131652661064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040695737383635465,0.005406487785342411,0.00655998409700825,4428.0,'no'
0.0,0.0,0.22156862745098038,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.048114434330299084,0.06026666666666666,0.0,0.03454715219421101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014868744872846593,0.0,0.01342447195024324,0.0,0.0,7.760901518863302E-4,0.005406487785342411,0.014511479972169764,4429.0,'no'
0.0,0.0,0.40392156862745104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651499482936919,0.0,0.0,0.0,0.0,0.0,0.0,0.21973333333333334,0.0,0.09617180205415499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04671201814058957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001490905476592784,4430.0,'no'
0.0,0.021708683473389355,0.0607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.017051705170517052,0.0,0.0,0.055855855855855854,0.0,0.0,0.0315,0.0,0.04031209362808842,0.2522666666666667,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.023379819524200162,0.0,0.0013855532976168481,0.0,0.006075334143377886,0.006974032337089662,0.00961153384060873,0.04104959745552132,4431.0,'no'
0.0,0.0,0.07843137254901962,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05201560468140442,0.021333333333333336,0.0,0.03734827264239029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168359941946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018674136321195144,0.018140589569160998,0.0,0.0,0.0,0.033121410992616895,0.012987012987012986,0.0,0.0,0.0071553935466450655,0.004177364037236649,0.006908289947937525,0.029718715833416162,4432.0,'no'
0.0,0.0,0.0,0.0,0.0,0.07482993197278912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.05721716514954486,0.023466666666666667,0.0,0.04108309990662932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386066763425255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054154995331466,0.019954648526077097,0.0,0.0,0.0,0.01794503691550451,0.014212202891448174,0.0,0.0,0.007830430673687053,0.007327780499755022,0.012114537444933921,0.03866414869297287,4433.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020499999999999997,0.0,0.05331599479843953,0.0656,0.0,0.03828197945845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03828197945845004,0.0,0.0,0.0,0.0,0.02348236259228876,0.0,0.0035100683539626824,0.0,0.007695423248278655,0.0041117099461048506,0.006908289947937525,0.026239936388033,4434.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.09362808842652795,0.11626666666666667,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.030557834290401965,0.0,0.006096434509514133,0.0,0.013365735115431349,0.002939735423811857,0.0058069683620344415,0.012622999701818904,4435.0,'no'
0.0,0.0,0.11568627450980393,0.0,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.06101344364012409,0.0,0.0,0.0,0.014499999999999999,0.0,0.0377113133940182,0.0784,0.0,0.027077497665732957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420899854862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008893956670467502,0.02409762100082034,0.0,0.014502124515056345,0.0,0.005265289590927501,0.0026055854973052422,0.006908289947937525,0.03299870788192029,4436.0,'no'
0.0,0.009103641456582634,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.007150715071507151,0.0,0.01344364012409514,0.0,0.0,0.0,0.013000000000000001,0.0,0.016905071521456438,0.14133333333333334,0.0,0.03641456582633053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138188608776844,0.0,0.0,0.0,0.004332953249714938,0.03763330598851517,0.0,0.00594248414311226,0.0,0.0051302821655191035,0.00207937285644292,0.006908289947937525,0.05546168372925157,4437.0,'no'
0.0,0.0,0.18039215686274512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990990990990991,0.0,0.0,0.015,0.0,0.03901170351105331,0.0,0.0,0.028011204481792715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010034207525655644,0.022764561115668578,0.0,0.005480633043906644,0.0,0.005940326717969488,0.003681528662420382,0.006908289947937525,0.031110227611569428,4438.0,'no'
0.0,0.0,0.1450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481902792140641,0.0,0.0,0.0,0.0245,0.0,0.06371911573472042,0.14453333333333332,0.0,0.11484593837535013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483309143686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02287581699346405,0.0,0.0,0.0,0.008209806157354617,0.015073831009023788,0.0,0.004526140772215037,0.0,0.0,0.0015551200391964726,0.005406487785342411,0.027929629261504822,4439.0,'no'
0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.1168,0.0,0.08123249299719887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0.040616246498599434,0.019501133786848073,0.0,0.0,0.0,0.00810090237899918,0.0,0.0,0.0,0.0,2.861342479176874E-4,4.0048057669203043E-4,0.005168472318854984,4441.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308169596690796,0.10990990990990991,0.0,0.0,0.0305,0.0,0.03901170351105331,0.1648,0.0,0.05695611577964518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847805788982259,0.0,0.0,0.0,0.0,0.0183552091878589,0.0,0.013793952829607735,0.0,0.0,0.004191082802547771,0.006908289947937525,0.02822781035682338,4443.0,'no'
0.0,0.019607843137254905,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02895553257497415,0.0,0.0,0.0,0.007000000000000001,0.0,0.018205461638491547,0.0074666666666666675,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568627450981,0.007000000000000001,0.006535947712418301,0.0,0.0,0.0,0.0,0.013535684987694831,0.0,6.773816121682369E-4,0.0,0.0,0.00158843704066634,0.006908289947937525,0.04184474704303747,4444.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.05721716514954486,0.0,0.0,0.04108309990662932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386066763425255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039909297052154194,0.0,0.0,0.0,0.018252666119770302,0.014457240872335209,0.0,0.0,0.00796543809909545,0.0059245467907888295,0.006908289947937525,0.03001689692873472,4445.0,'no'
0.0,0.0,0.01568627450980392,0.0,0.0,0.02891156462585034,0.0,0.0,0.0,0.0,0.0,0.017580144777662877,0.0,0.0,0.0,0.004,0.0,0.010403120936280884,0.009066666666666667,0.0,0.023342670401493928,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02675736961451247,0.0,0.0,0.0,0.00769073010664479,0.0,3.694808793644929E-4,0.001999000499750125,0.0,0.0010357667809897109,0.006908289947937525,0.06003379385746944,4446.0,'no'
0.0,0.0,0.13333333333333336,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06126126126126127,0.0,0.0,0.0,0.0,0.044213263979193757,0.09066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.017739950779327315,0.0,0.01425580392881335,0.0,0.0,5.271925526702597E-4,0.001001201441730076,0.007852102176721996,4447.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11606160616061606,0.0,0.0,0.12612612612612611,0.0,0.0,0.034999999999999996,0.0,0.09102730819245773,0.11253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0326797385620915,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.010345464622205801,0.0,0.0,0.001930426261636453,0.00670804965959151,0.009939369843951893,4448.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236814891416754,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.0,0.0,0.0,0.0,0.0614498319731157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.05975723622782446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194022537971582E-4,1.0012014417300761E-4,8.945432859556704E-4,4449.0,'no'
0.0,0.0,0.1215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.0,0.18186666666666668,0.0,0.0,0.0,0.0,0.0,0.01488238118098896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.057889822595704944,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.0069277664880842416,0.0,0.0,8.486036256736895E-4,3.003604325190228E-4,0.0026836298578670112,4450.0,'no'
0.06912442396313365,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031023784901758014,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.14098972922502334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.056489262371615306,0.0,0.0,0.0,0.012542759407069556,0.011279737489745692,0.0,0.0016934540304205923,0.0,0.0,9.279764821166096E-4,6.007208650380457E-4,0.007255739986084882,4451.0,'no'
