@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.25108853410740206,0.6384180790960451,0.7671711292200233,0.786235662148071,0.8206412825651301,0.8265306122448979,0.7706953642384107,0.7772887323943662,0.576241134751773,0.5872340425531914,0.3389494549058474,0.2863485016648169,0.255192878338279,0.15217391304347824,0.3285714285714285,0.3055028462998103,0.38169425511197663,0.34285714285714286,0.28587699316628695,0.5085158150851581,0.6760374832663989,4660.0,'no'
0.3817126269956459,0.637005649717514,0.6717112922002328,0.4619395203336809,0.45090180360721444,0.6928571428571428,0.7069536423841059,0.6285211267605635,0.7331560283687942,0.7,0.5312190287413281,0.3940066592674806,0.41246290801186947,0.40810276679841895,0.3232142857142857,0.28557874762808355,0.2736124634858812,0.38857142857142857,0.2744874715261959,0.34914841849148415,0.6921017402945114,4661.0,'no'
0.10449927431059508,0.4915254237288135,0.5541327124563445,0.32429614181439,0.3697394789579158,0.37857142857142856,0.48592715231788075,0.585387323943662,0.550531914893617,0.625531914893617,0.7056491575817642,0.5893451720310766,0.47774480712166173,0.34584980237154145,0.24107142857142858,0.11480075901328277,0.3631937682570594,0.3508571428571428,0.5239179954441913,0.23479318734793184,0.2583668005354752,4664.0,'no'
0.17851959361393324,0.3502824858757062,0.779976717112922,0.7612095933263816,0.6813627254509017,0.7540816326530612,0.7764900662251655,0.7781690140845071,0.5168439716312057,0.5542553191489361,0.42913776015857286,0.3995560488346282,0.34025717111770526,0.40217391304347827,0.2151785714285714,0.22390891840607216,0.3622200584225901,0.32342857142857145,0.4328018223234623,0.44403892944038925,0.44042838018741637,4666.0,'no'
0.39042089985486217,0.38700564971751417,0.7066356228172294,0.3743482794577685,0.4128256513026052,0.3255102040816326,0.25496688741721857,0.3327464788732395,0.4441489361702127,0.6712765957446809,0.5589692765113975,0.6914539400665928,0.7596439169139466,0.5286561264822134,0.5589285714285713,0.48481973434535114,0.7215189873417722,0.5439999999999999,0.6184510250569475,0.6119221411192213,0.46184738955823296,4667.0,'no'
0.3352685050798258,0.33615819209039544,0.6647264260768335,0.31282586027111575,0.39178356713426854,0.5693877551020408,0.4213576158940397,0.5519366197183099,0.6134751773049645,0.5712765957446808,0.6868186323092171,0.6104328523862376,0.744807121661721,0.5158102766798419,0.5633928571428571,0.28178368121442127,0.5618305744888024,0.31771428571428567,0.5797266514806377,0.21289537712895373,0.7443105756358769,4668.0,'no'
0.41074020319303334,0.422316384180791,0.4516880093131549,0.47653806047966635,0.3156312625250501,0.5632653061224488,0.672185430463576,0.5933098591549296,0.6817375886524821,0.6138297872340425,0.4281466798810704,0.6814650388457271,0.5450049455984174,0.23122529644268774,0.2651785714285714,0.293168880455408,0.38558909444985395,0.5268571428571428,0.36218678815489747,0.37712895377128947,0.5408299866131192,4669.0,'no'
0.2757619738751814,0.6073446327683616,0.2793946449359721,0.529718456725756,0.44589178356713427,0.2387755102040816,0.2822847682119205,0.4797535211267606,0.4973404255319148,0.5308510638297872,0.39940535183349857,0.5271920088790233,0.3392680514342235,0.5701581027667983,0.47767857142857134,0.37286527514231504,0.6397273612463487,0.31885714285714284,0.7312072892938496,0.36374695863746953,0.3534136546184739,4671.0,'no'
0.2235123367198839,0.28672316384180796,0.5075669383003493,0.3357664233576642,0.47094188376753504,0.35204081632653056,0.4685430463576159,0.5651408450704225,0.651595744680851,0.7670212765957447,0.6144697720515362,0.7402885682574917,0.636003956478734,0.44367588932806323,0.36428571428571427,0.43263757115749535,0.3807205452775073,0.576,0.32346241457858765,0.41849148418491483,0.6760374832663989,4672.0,'no'
0.5834542815674891,0.326271186440678,0.4493597206053551,0.44108446298227316,0.2865731462925851,0.4336734693877551,0.5107615894039735,0.5536971830985916,0.6125886524822695,0.8053191489361702,0.6223984142715561,0.6825749167591566,0.7270029673590505,0.5652173913043478,0.3446428571428571,0.4335863377609109,0.28821811100292116,0.41942857142857143,0.5865603644646924,0.7287104622871046,0.4230254350736279,4674.0,'no'
0.48330914368650213,0.5353107344632768,0.5518044237485449,0.41605839416058393,0.2925851703406813,0.3214285714285714,0.4081125827814569,0.3794014084507043,0.43173758865248224,0.4308510638297872,0.35877106045589696,0.34850166481687017,0.7636003956478735,0.7845849802371541,0.6839285714285713,0.48766603415559784,0.575462512171373,0.5428571428571428,0.5968109339407744,0.5583941605839415,0.44042838018741637,4675.0,'no'
0.6676342525399128,0.2062146892655367,0.7578579743888242,0.4869655891553702,0.31462925851703405,0.5418367346938775,0.40066225165562913,0.44982394366197187,0.7092198581560283,0.7329787234042554,0.3617443012884044,0.6348501664816871,0.6300692383778437,0.49308300395256915,0.29285714285714287,0.3007590132827325,0.3933787731256086,0.4045714285714286,0.45330296127562636,0.31508515815085153,0.38018741633199465,4676.0,'no'
0.30043541364296084,0.385593220338983,0.5017462165308499,0.6047966631908238,0.655310621242485,0.7714285714285714,0.7615894039735098,0.618838028169014,0.6010638297872339,0.6340425531914894,0.38453914767096137,0.4461709211986682,0.38971315529179035,0.274703557312253,0.35625,0.2922201138519924,0.25803310613437197,0.22057142857142856,0.3177676537585421,0.6094890510948905,0.5488621151271753,4678.0,'no'
0.5007256894049347,0.38418079096045193,0.5448195576251454,0.4994786235662148,0.4348697394789579,0.25102040816326526,0.4072847682119205,0.471830985915493,0.49999999999999994,0.7,0.4856293359762141,0.6082130965593785,0.6904055390702276,0.6808300395256917,0.6866071428571427,0.4497153700189754,0.5774099318403115,0.6605714285714285,0.5353075170842824,0.5596107055961069,0.6251673360107095,4679.0,'no'
0.4455732946298984,0.3573446327683616,0.35273573923166474,0.5630865484880084,0.6112224448897795,0.4336734693877551,0.6754966887417219,0.6029929577464789,0.7234042553191489,0.6329787234042552,0.5232903865213082,0.4650388457269701,0.4233432245301681,0.4367588932806324,0.3276785714285714,0.42314990512333966,0.3330087633885102,0.31657142857142856,0.2904328018223234,0.31873479318734793,0.3065595716198126,4680.0,'no'
0.6473149492017416,0.7161016949152542,0.4668218859138533,0.6746611053180396,0.6703406813627254,0.5438775510204081,0.5264900662251655,0.852112676056338,0.577127659574468,0.5117021276595745,0.4073339940535184,0.28412874583795783,0.24727992087042533,0.31324110671936756,0.35625,0.20683111954459207,0.3836416747809153,0.3554285714285714,0.44988610478359903,0.45863746958637464,0.5100401606425703,4683.0,'no'
0.5137880986937591,0.4590395480225989,0.6135040745052387,0.5672575599582899,0.5420841683366734,0.5663265306122448,0.47433774834437087,0.7262323943661972,0.6702127659574467,0.724468085106383,0.4925668979187314,0.4639289678135405,0.5885262116716122,0.37252964426877466,0.23303571428571426,0.48576850094876667,0.4089581304771179,0.4788571428571428,0.5876993166287016,0.26399026763990263,0.25301204819277107,4684.0,'no'
0.45283018867924524,0.5833333333333333,0.6856810244470315,0.3587069864442127,0.2635270541082164,0.19999999999999996,0.4768211920529801,0.5836267605633803,0.46365248226950356,0.5382978723404256,0.6451932606541131,0.6803551609322974,0.6993076162215629,0.5988142292490118,0.4116071428571428,0.3889943074003796,0.4148003894839338,0.5908571428571429,0.4487471526195899,0.5669099756690997,0.38821954484605087,4685.0,'no'
0.595065312046444,0.559322033898305,0.4668218859138533,0.5119916579770595,0.3697394789579158,0.520408163265306,0.4379139072847682,0.47623239436619724,0.651595744680851,0.8531914893617021,0.6570862239841427,0.781354051054384,0.741839762611276,0.6245059288537549,0.3705357142857143,0.37381404174573063,0.3787731256085687,0.38971428571428574,0.8097949886104782,0.43795620437956195,0.3253012048192771,4686.0,'no'
0.47460087082728586,0.5706214689265536,0.4318975552968568,0.5224191866527633,0.3156312625250501,0.44489795918367336,0.5273178807947019,0.7209507042253521,0.7118794326241135,0.8319148936170213,0.6491575817641229,0.5926748057713651,0.7230464886251238,0.567193675889328,0.29732142857142857,0.2950664136622391,0.29113924050632917,0.45485714285714285,0.34054669703872437,0.2712895377128953,0.4765729585006694,4689.0,'no'
0.5036284470246735,0.576271186440678,0.7171129220023283,0.3931178310740355,0.5410821643286573,0.7948979591836735,0.705298013245033,0.7156690140845071,0.7881205673758865,0.6617021276595745,0.5183349851337958,0.6126526082130966,0.49159248269040556,0.3409090909090909,0.40357142857142847,0.20777988614800763,0.4128529698149952,0.4114285714285714,0.31321184510250566,0.3576642335766423,0.3855421686746988,4692.0,'no'
0.21480406386066764,0.4378531073446328,0.59953434225844,0.5015641293013555,0.17134268537074146,0.3061224489795918,0.4271523178807947,0.3785211267605634,0.6728723404255318,0.7563829787234042,0.6897918731417245,0.7935627081021088,0.6538081107814046,0.7381422924901185,0.5142857142857142,0.467741935483871,0.2629016553067186,0.22971428571428568,0.26309794988610474,0.18369829683698294,0.3748326639892905,4693.0,'no'
0.5994194484760522,0.519774011299435,0.43422584400465664,0.49009384775808135,0.5871743486973947,0.5448979591836735,0.5339403973509933,0.5052816901408451,0.5452127659574468,0.6595744680851063,0.539147670961348,0.47613762486126526,0.5044510385756676,0.2717391304347826,0.4589285714285714,0.3273244781783682,0.3222979552093476,0.2937142857142857,0.367881548974943,0.5790754257907542,0.3855421686746988,4695.0,'no'
0.4804063860667634,0.5918079096045197,0.5599534342258441,0.4369134515119916,0.2945891783567134,0.22142857142857142,0.5355960264900662,0.47711267605633806,0.49999999999999994,0.6138297872340425,0.688800792864222,0.6437291897891233,0.705242334322453,0.3073122529644269,0.40357142857142847,0.6404174573055029,0.28432327166504384,0.3782857142857143,0.4282460136674259,0.44038929440389285,0.34805890227576974,4696.0,'no'
0.36284470246734396,0.2019774011299435,0.20372526193247964,0.4452554744525547,0.11222444889779559,0.2591836734693877,0.4246688741721854,0.335387323943662,0.2535460992907801,0.2872340425531915,0.24083250743310206,0.5138734739178691,0.47082096933728984,0.5899209486166008,0.7026785714285713,0.562618595825427,0.688412852969815,0.5131428571428571,0.5683371298405466,0.6143552311435523,0.3373493975903615,4698.0,'no'
0.3468795355587808,0.3785310734463277,0.46332945285215366,0.21480709071949944,0.3627254509018036,0.21836734693877546,0.34602649006622516,0.3336267605633803,0.5372340425531915,0.5585106382978723,0.25173439048562934,0.5837957824639289,0.6152324431256182,0.5553359683794465,0.3946428571428571,0.5483870967741936,0.5491723466407011,0.38742857142857146,0.6275626423690204,0.6338199513381995,0.44042838018741637,4700.0,'no'
0.17271407837445574,0.3587570621468927,0.5040745052386496,0.40563086548488003,0.4258517034068136,0.2561224489795918,0.2706953642384106,0.28873239436619724,0.40159574468085096,0.2797872340425532,0.3944499504459862,0.6037735849056605,0.5816023738872403,0.7183794466403162,0.7464285714285713,0.6309297912713473,0.7215189873417722,0.7211428571428572,0.7482915717539863,0.6253041362530413,0.6251673360107095,4702.0,'no'
0.397677793904209,0.461864406779661,0.4575087310826543,0.2294056308654849,0.32965931863727455,0.3418367346938775,0.09271523178807944,0.3001760563380282,0.3297872340425531,0.27872340425531916,0.4103072348860257,0.6903440621531632,0.5835806132542039,0.883399209486166,0.7848214285714284,0.8178368121442127,0.75365141187926,0.5897142857142857,0.6400911161731206,0.5924574209245742,0.7095046854082999,4704.0,'no'
0.5878084179970973,0.6638418079096046,0.43888242142025613,0.45776850886339937,0.33567134268537074,0.21734693877551017,0.49337748344370863,0.45158450704225356,0.5203900709219857,0.6946808510638297,0.800792864222002,0.6215316315205328,0.695351137487636,0.7885375494071146,0.5732142857142857,0.2903225806451613,0.5209347614410905,0.4731428571428571,0.5876993166287016,0.4659367396593674,0.44042838018741637,4705.0,'no'
0.2714078374455733,0.6426553672316384,0.7043073341094297,0.8467153284671534,0.8096192384769538,0.6224489795918366,0.7847682119205298,0.8424295774647887,0.6205673758865248,0.5085106382978722,0.25173439048562934,0.2641509433962264,0.38674579624134525,0.07213438735177867,0.22499999999999998,0.1992409867172676,0.15579357351509251,0.27199999999999996,0.38041002277904323,0.424574209245742,0.7951807228915663,4710.0,'no'
0.2351233671988389,0.3827683615819209,0.5972060535506403,0.6047966631908238,0.7154308617234469,0.7091836734693877,0.6357615894039735,0.7966549295774649,0.5487588652482268,0.4617021276595744,0.5678889990089198,0.29966703662597116,0.3095944609297725,0.2569169960474308,0.26874999999999993,0.2988614800759014,0.31158714703018503,0.3417142857142857,0.2824601366742596,0.4209245742092457,0.4082998661311914,4712.0,'no'
0.4005805515239477,0.4830508474576271,0.4726426076833528,0.19082377476538062,0.3907815631262525,0.29591836734693877,0.33774834437086093,0.44454225352112675,0.5638297872340424,0.4287234042553191,0.4023785926660059,0.5926748057713651,0.46092977250247286,0.5543478260869565,0.6616071428571428,0.6555977229601518,0.6553067185978579,0.37257142857142855,0.36104783599088835,0.48783454987834546,0.5635876840696118,4713.0,'no'
0.19738751814223512,0.6016949152542372,0.729918509895227,0.6694473409801877,0.7825651302605211,0.7867346938775509,0.6771523178807947,0.6012323943661972,0.6143617021276595,0.4329787234042553,0.30029732408325077,0.33518312985571586,0.29179030662710187,0.1650197628458498,0.3214285714285714,0.28557874762808355,0.17137293086660177,0.16914285714285715,0.47608200455580857,0.4051094890510949,0.5060240963855421,4714.0,'no'
0.21335268505079827,0.5070621468926554,0.6332945285215368,0.46819603753910327,0.5440881763527053,0.657142857142857,0.5140728476821192,0.5211267605633803,0.8040780141843971,0.7351063829787234,0.7720515361744301,0.7680355160932297,0.5934718100890208,0.48320158102766797,0.36696428571428563,0.2950664136622391,0.3417721518987342,0.3348571428571428,0.43052391799544415,0.6058394160583941,0.6278447121820615,4715.0,'no'
0.4876632801161103,0.559322033898305,0.6065192083818394,0.5516162669447341,0.872745490981964,0.793877551020408,0.7135761589403973,0.6963028169014085,0.35017730496453897,0.5829787234042554,0.41228939544103077,0.28523862375138737,0.3283877349159248,0.21146245059288538,0.10624999999999998,0.45920303605313095,0.36124634858812077,0.30057142857142854,0.4965831435079726,0.33333333333333326,0.39357429718875503,4718.0,'no'
0.26269956458635707,0.5861581920903955,0.4644935972060536,0.7330552659019812,0.6332665330661322,0.48775510204081624,0.7301324503311258,0.5237676056338029,0.675531914893617,0.41702127659574467,0.30327056491575816,0.4261931187569367,0.4757665677546984,0.4090909090909091,0.2946428571428571,0.1394686907020873,0.1762414800389484,0.5074285714285713,0.6002277904328017,0.2481751824817518,0.4257028112449799,4719.0,'no'
0.7300435413642961,0.6242937853107344,0.580908032596042,0.42752867570385816,0.49298597194388777,0.4571428571428571,0.39983443708609273,0.36707746478873243,0.6888297872340424,0.8106382978723403,0.6342913776015858,0.4827968923418425,0.6547972304648862,0.3310276679841897,0.3848214285714286,0.2172675521821632,0.1694255111976631,0.42057142857142854,0.5159453302961275,0.3114355231143552,0.5046854082998662,4720.0,'no'
0.23947750362844702,0.5663841807909604,0.40279394644935973,0.3618352450469239,0.35571142284569135,0.3357142857142857,0.4793046357615894,0.5193661971830986,0.7473404255319148,0.7787234042553192,0.7938553022794846,0.6281908990011099,0.7556874381800199,0.4634387351778655,0.7080357142857142,0.5256166982922201,0.28237585199610515,0.264,0.40546697038724366,0.40754257907542574,0.5301204819277109,4721.0,'no'
0.46008708272859217,0.4449152542372881,0.4726426076833528,0.3670490093847758,0.24248496993987975,0.4255102040816326,0.3096026490066225,0.5704225352112676,0.5975177304964538,0.6170212765957447,0.42715559960356786,0.7602663706992232,0.5964391691394658,0.8458498023715415,0.5616071428571429,0.4743833017077799,0.3651411879259981,0.344,0.23804100227790428,0.44038929440389285,0.6559571619812584,4722.0,'no'
0.13642960812772137,0.4971751412429378,0.570430733410943,0.40667361835245047,0.2995991983967936,0.39183673469387753,0.5041390728476821,0.5202464788732395,0.4450354609929077,0.5893617021276596,0.7086223984142715,0.8035516093229745,0.5855588526211671,0.8073122529644268,0.24999999999999997,0.6622390891840608,0.4401168451801363,0.5348571428571428,0.552391799544419,0.6678832116788321,0.5742971887550201,4723.0,'no'
0.2235123367198839,0.4816384180790961,0.5459837019790454,0.3722627737226277,0.20340681362725452,0.12040816326530608,0.23096026490066227,0.5387323943661972,0.29964539007092195,0.3946808510638298,0.37363726461843416,0.42841287458379584,0.6824925816023739,0.5869565217391304,0.6848214285714285,0.8225806451612904,0.7108081791626096,0.6742857142857144,0.40318906605922544,0.5145985401459853,0.44712182061579653,4725.0,'no'
0.44847605224963716,0.2387005649717514,0.5820721769499418,0.5828988529718456,0.751503006012024,0.5520408163265306,0.8543046357615894,0.8019366197183099,0.7960992907801419,0.6702127659574468,0.24777006937561943,0.01775804661487238,0.26706231454005935,0.26679841897233203,0.3232142857142857,0.4316888045540798,0.24440116845180135,0.30514285714285716,0.30182232346241455,0.25790754257907544,0.5207496653279786,4726.0,'no'
0.5399129172714078,0.6129943502824858,0.4947613504074505,0.2669447340980187,0.3807615230460922,0.19183673469387752,0.045529801324503294,0.3547535211267606,0.3679078014184397,0.2542553191489362,0.4182358771060456,0.5971143174250833,0.6834817012858556,0.8705533596837944,0.8633928571428571,0.7248576850094878,0.6338851022395326,0.656,0.7722095671981775,0.6836982968369828,0.5194109772423026,4728.0,'no'
0.44121915820029023,0.5310734463276836,0.2793946449359721,0.32638164754953075,0.34769539078156314,0.386734693877551,0.20364238410596025,0.488556338028169,0.4822695035460992,0.3946808510638298,0.265609514370664,0.6170921198668147,0.7784371909000989,0.6472332015810276,0.7258928571428571,0.6166982922201139,0.5598831548198637,0.6434285714285715,0.6298405466970386,0.4768856447688564,0.3949129852744311,4731.0,'no'
0.2728592162554427,0.4788135593220339,0.6041909196740396,0.5224191866527633,0.6923847695390781,0.823469387755102,0.6589403973509933,0.9392605633802817,0.6099290780141843,0.5819148936170213,0.32804757185332006,0.5005549389567148,0.3976261127596439,0.15118577075098816,0.061607142857142846,0.2039848197343454,0.31061343719571566,0.25371428571428567,0.4829157175398633,0.4197080291970802,0.5568942436412316,4733.0,'no'
0.4426705370101597,0.7612994350282487,0.7753201396973225,0.26798748696558916,0.11122244488977955,0.25816326530612244,0.24089403973509932,0.5950704225352113,0.4689716312056737,0.6531914893617021,0.6461843409316155,0.8246392896781355,0.6172106824925817,0.5345849802371541,0.5330357142857143,0.42030360531309297,0.35735150925024345,0.5508571428571429,0.5842824601366742,0.5340632603406326,0.45113788487282463,4734.0,'no'
0.6661828737300435,0.731638418079096,0.5867287543655414,0.7413972888425443,0.9408817635270541,0.7561224489795918,0.8079470198675497,0.8635563380281691,0.45656028368794327,0.5436170212765956,0.32011892963330035,0.1365149833518313,0.040553907022749726,0.25395256916996045,0.1392857142857143,0.3975332068311196,0.21226874391431355,0.3028571428571428,0.5797266514806377,0.2810218978102189,0.45381526104417674,4736.0,'no'
0.4310595065312046,0.3375706214689266,0.4528521536670547,0.40041710114702816,0.22444889779559118,0.22551020408163264,0.23427152317880795,0.22623239436619721,0.45656028368794327,0.4904255319148935,0.3924677898909812,0.5926748057713651,0.6587537091988132,0.5721343873517786,0.6080357142857142,0.6916508538899432,0.5783836416747808,0.5622857142857143,0.7152619589977219,0.4793187347931873,0.6050870147255689,4739.0,'no'
0.08563134978229321,0.31355932203389825,0.36554132712456344,0.4608967674661105,0.3366733466933867,0.29591836734693877,0.31043046357615894,0.24823943661971834,0.5274822695035459,0.37446808510638296,0.5004955401387512,0.5138734739178691,0.6271018793273986,0.6294466403162055,0.5526785714285714,0.5275142314990513,0.6757546251217137,0.7382857142857143,0.5227790432801821,0.44890510948905105,0.6506024096385542,4740.0,'no'
0.30043541364296084,0.3672316384180791,0.6530849825378348,0.667361835245047,0.6392785571142284,0.6255102040816326,0.6697019867549668,0.7957746478873239,0.5895390070921985,0.696808510638298,0.5113974231912786,0.3296337402885683,0.39960435212660733,0.10869565217391304,0.16160714285714284,0.24573055028463003,0.2648490749756573,0.32457142857142857,0.4715261958997721,0.5559610705596107,0.5087014725568942,4741.0,'no'
0.39332365747460085,0.4350282485875706,0.570430733410943,0.3910323253388947,0.20741482965931865,0.37857142857142856,0.45033112582781454,0.5836267605633803,0.5097517730496454,0.6106382978723405,0.6382556987115957,0.6548279689234184,0.8367952522255192,0.6245059288537549,0.5928571428571429,0.6347248576850095,0.495618305744888,0.6045714285714285,0.41913439635535304,0.6058394160583941,0.4953145917001339,4742.0,'no'
0.6008708272859217,0.5988700564971752,0.7147846332945286,0.5046923879040667,0.7605210420841683,0.8193877551020406,0.6506622516556291,0.5079225352112676,0.6090425531914893,0.42765957446808506,0.2507433102081269,0.2230854605993341,0.2858555885262117,0.22134387351778656,0.2357142857142857,0.4335863377609109,0.38753651411879264,0.4982857142857142,0.35421412300683364,0.4330900243309002,0.5060240963855421,4743.0,'no'
0.6168359941944848,0.7937853107344632,0.6880093131548313,0.7122002085505735,0.5340681362725451,0.5081632653061224,0.7218543046357616,0.7042253521126761,0.6666666666666665,0.7063829787234043,0.34390485629335976,0.34850166481687017,0.26508407517309596,0.4258893280632411,0.26428571428571423,0.48292220113851997,0.4186952288218111,0.5165714285714286,0.3997722095671981,0.2895377128953771,0.20883534136546186,4745.0,'no'
0.521044992743106,0.6313559322033898,0.6391152502910361,0.23566214807090718,0.5,0.2591836734693877,0.4958609271523179,0.7191901408450705,0.6241134751773049,0.6074468085106383,0.7026759167492567,0.683684794672586,0.6419386745796242,0.651185770750988,0.47410714285714284,0.444022770398482,0.4216163583252191,0.2057142857142857,0.5592255125284737,0.5206812652068126,0.42971887550200805,4747.0,'no'
0.5413642960812772,0.6228813559322034,0.70081490104773,0.6444212721584984,0.594188376753507,0.6877551020408162,0.6490066225165563,0.7191901408450705,0.648936170212766,0.4319148936170213,0.4093161546085233,0.48612652608213097,0.3115727002967359,0.40415019762845844,0.23660714285714282,0.2020872865275143,0.3690360272638754,0.5931428571428571,0.6366742596810933,0.5620437956204379,0.36813922356091033,4748.0,'no'
0.2539912917271408,0.3389830508474576,0.5518044237485449,0.5005213764337851,0.3066132264529058,0.3744897959183673,0.4536423841059603,0.5316901408450705,0.5797872340425532,0.7648936170212766,0.4836471754212091,0.7347391786903441,0.7270029673590505,0.5770750988142291,0.43392857142857133,0.3851992409867174,0.555014605647517,0.4137142857142857,0.47835990888382685,0.44647201946472015,0.42168674698795183,4749.0,'no'
0.28011611030478956,0.2768361581920904,0.3445867287543655,0.19603753910323252,0.40881763527054105,0.3,0.3807947019867549,0.6672535211267606,0.5868794326241135,0.5319148936170213,0.599603567888999,1.0,0.6478733926805144,0.6561264822134386,0.4392857142857142,0.4497153700189754,0.28237585199610515,0.3211428571428572,0.4145785876993166,0.46350364963503643,0.4364123159303882,4751.0,'no'
0.3497822931785196,0.5310734463276836,0.6647264260768335,0.4754953076120959,0.6563126252505009,0.6632653061224489,0.609271523178808,0.4058098591549296,0.7686170212765957,0.6000000000000001,0.5599603567889,0.4439511653718091,0.3649851632047478,0.38438735177865613,0.29107142857142854,0.3700189753320684,0.41382667964946446,0.41257142857142853,0.4123006833712984,0.5474452554744526,0.642570281124498,4753.0,'no'
0.4034833091436865,0.4562146892655367,0.24447031431897556,0.6684045881126174,0.37374749498997994,0.47448979591836726,0.4966887417218543,0.5836267605633803,0.6835106382978723,0.577659574468085,0.6164519326065412,0.5427302996670366,0.38674579624134525,0.4486166007905138,0.40714285714285714,0.30265654648956364,0.16358325219084716,0.32457142857142857,0.31093394077448744,0.581508515815085,0.32396251673360105,4754.0,'no'
0.36865021770682144,0.3389830508474576,0.6565774155995344,0.5745568300312826,0.5350701402805611,0.43571428571428567,0.7044701986754967,0.5985915492957746,0.6631205673758864,0.5414893617021276,0.4529236868186323,0.7291897891231965,0.43125618199802174,0.28952569169960474,0.26428571428571423,0.21537001897533212,0.33203505355404095,0.0182857142857143,0.5968109339407744,0.30291970802919704,0.5622489959839357,4755.0,'no'
1.0,0.6144067796610169,0.4493597206053551,0.5391032325338895,0.5410821643286573,0.596938775510204,0.4569536423841059,0.6602112676056339,0.6400709219858155,0.7287234042553191,0.7879088206144698,0.6026637069922308,0.6587537091988132,0.5316205533596837,0.30178571428571427,0.32542694497153707,0.3758519961051607,0.42857142857142855,0.3143507972665147,0.5681265206812651,0.4605087014725569,4756.0,'no'
0.5297532656023222,0.3672316384180791,0.5017462165308499,0.46819603753910327,0.36773547094188375,0.19693877551020403,0.3642384105960265,0.3221830985915493,0.20744680851063826,0.1946808510638298,0.3082259663032706,0.5027746947835738,0.6538081107814046,0.874505928853755,0.7125,0.7390891840607211,0.7887049659201558,0.6937142857142857,0.4464692482915717,0.5669099756690997,0.5274431057563588,4758.0,'no'
0.3439767779390421,0.7627118644067797,0.6146682188591386,0.5338894681960376,0.6412825651302605,0.5499999999999999,0.7566225165562914,0.6426056338028169,0.6108156028368793,0.5648936170212766,0.4786917740336967,0.5726970033296338,0.4579624134520277,0.29545454545454547,0.36339285714285713,0.2922201138519924,0.40214216163583255,0.3291428571428571,0.5250569476082004,0.36982968369829683,0.26506024096385544,4759.0,'no'
0.3178519593613934,0.4943502824858757,0.6949941792782306,0.17205422314911364,0.5501002004008017,0.17857142857142855,0.3642384105960265,0.40757042253521125,0.38563829787234033,0.4648936170212766,0.5520317145688801,0.51165371809101,0.6844708209693373,0.5662055335968379,0.5812499999999999,0.5607210626185959,0.4654333008763389,0.5325714285714286,0.44191343963553525,0.8041362530413624,0.5796519410977242,4762.0,'no'
0.7793904208998548,0.33615819209039544,0.3830034924330617,0.543274244004171,0.2565130260521042,0.4153061224489796,0.43708609271523174,0.3794014084507043,0.6152482269503545,0.6212765957446809,0.6075322101090188,0.5871254162042175,0.5766567754698319,0.742094861660079,0.5151785714285714,0.4667931688804554,0.382667964946446,0.5245714285714286,0.48861047835990884,0.44038929440389285,0.5903614457831325,4763.0,'no'
0.8055152394775037,0.22740112994350284,0.6845168800931315,0.483837330552659,0.6603206412825651,0.7408163265306121,0.5968543046357616,0.7112676056338029,0.324468085106383,0.826595744680851,0.35084241823587714,0.6403995560488347,0.28486646884273,0.4268774703557312,0.3241071428571428,0.3377609108159393,0.40603700097370987,0.2571428571428571,0.3291571753986332,0.267639902676399,0.499330655957162,4767.0,'no'
0.5616835994194485,0.49293785310734467,0.6915017462165309,0.4556830031282586,0.4609218436873747,0.5010204081632653,0.5653973509933775,0.7649647887323944,0.5957446808510638,0.6787234042553192,0.34291377601585726,0.5538290788013319,0.2799208704253215,0.3606719367588933,0.23035714285714284,0.26660341555977235,0.20155793573515096,0.3588571428571429,0.48747152619589973,0.5693430656934306,0.32396251673360105,4768.0,'no'
0.5399129172714078,0.4364406779661017,0.5820721769499418,0.5286757038581856,0.29058116232464926,0.39795918367346933,0.40976821192052976,0.4427816901408451,0.41223404255319146,0.3191489361702127,0.2715559960356789,0.5948945615982243,0.48170128585558847,0.6660079051383399,0.6285714285714284,0.7058823529411765,0.6222005842259007,0.6594285714285714,0.6378132118451024,0.5413625304136253,0.23025435073627845,4769.0,'no'
0.5674891146589259,0.442090395480226,0.3038416763678697,0.6329509906152242,0.531062124248497,0.2091836734693877,0.40066225165562913,0.3785211267605634,0.4991134751773049,0.4840425531914893,0.4380574826560951,0.5971143174250833,0.5272007912957468,0.6768774703557312,0.5473214285714285,0.5265654648956358,0.5452775073028238,0.6514285714285714,0.6252847380410023,0.43795620437956195,0.1044176706827309,4770.0,'no'
